id,bb_1_pt1,bb_1_pt2,bb_1_pt3,bb_1_pt4
1412,192.478226,160.101746,405.261505,423.446899
0232,89.552345,68.414711,198.628403,209.233398
2202,233.235199,166.170288,436.512268,486.608490
0149,33.769386,31.344707,54.248386,58.318661
2299,87.541382,67.665077,176.520599,199.067184
1330,401.807373,249.065247,1006.035583,1059.454102
2179,57.991966,54.286530,118.793381,134.502258
1104,95.038055,98.653277,204.579281,255.915433
2036,140.418182,63.756672,377.461334,379.352234
0006,151.791595,103.998123,300.526550,316.690857
3046,84.396744,71.938583,176.460953,190.177643
1396,114.528809,113.657440,216.870422,239.051453
1076,311.059509,314.966431,817.930725,910.160400
0174,136.188080,114.926910,259.707214,276.895355
2144,115.119072,92.597183,254.815506,263.426819
0294,234.820084,157.017639,450.332001,474.898773
2370,207.334625,215.197968,368.970276,404.043579
1139,184.175705,157.978012,377.543335,395.814972
0340,252.416687,252.341934,499.611542,584.533447
2090,73.247849,55.967152,159.155853,162.008316
1242,364.549225,318.989410,778.985352,883.244385
1788,328.020233,293.516174,651.536743,719.721924
0611,40.569103,33.126633,79.738235,79.396111
1468,52.464428,50.444504,116.709137,128.013153
2621,196.070831,161.681152,374.005493,396.979248
2995,173.928894,148.598755,352.381989,388.473755
1713,46.344090,48.518848,105.094078,112.682610
1527,61.623276,51.856972,124.997665,139.959213
1973,109.404800,94.685318,234.011642,247.353134
0871,39.274597,26.325693,80.624527,75.896423
2415,70.191200,53.976887,119.834579,139.069321
2841,48.894550,40.346542,136.477386,148.361725
0425,57.879311,41.772705,124.260269,129.565506
1801,308.678497,242.512405,624.470703,669.968628
0998,311.998627,289.407135,662.489136,738.548401
1455,221.533691,204.491791,378.879425,399.260468
2933,291.467224,218.060547,619.374146,672.049866
2687,171.959045,174.486343,430.020325,513.703735
0557,20.804970,13.312078,40.911930,37.423367
0903,198.936890,150.545532,398.562439,419.620605
2567,73.943176,63.053230,145.505341,157.812805
0483,158.244476,105.940475,352.333313,345.358490
2753,150.193375,124.741005,290.698944,322.619751
0763,359.772727,341.776956,868.795983,912.500000
2428,258.226624,194.661606,530.756836,591.000305
1661,215.664169,181.744492,436.929932,498.345520
1581,112.911781,97.725456,233.490280,260.502380
0418,41.425373,49.231148,110.399338,129.984360
1645,235.859283,208.510880,484.974487,521.373840
0868,262.015320,239.204315,616.899231,754.526855
2858,142.625366,130.801926,287.721863,308.867462
2777,221.316010,186.184677,441.244995,483.636932
0747,167.339478,138.760101,335.987091,361.676544
2497,234.776154,202.046387,555.532166,565.878479
0573,24.532074,30.594706,74.239044,93.741234
2917,103.156815,90.459259,214.416214,239.287918
2543,55.976952,45.307938,111.986038,115.283562
0693,236.885406,194.132721,478.143738,520.759583
0927,305.973573,207.270613,653.918605,680.704017
0608,63.541725,44.475460,122.115898,124.753731
1791,192.741486,182.444809,434.331116,493.490753
1825,41.430672,40.098156,85.617752,91.751526
1471,210.789673,190.179276,417.922302,455.431915
2638,13.841438,13.486258,28.625793,32.532770
2431,306.873138,263.510468,606.842896,694.642578
1678,62.324524,71.188161,139.990486,131.864693
0855,90.133682,72.480728,181.585419,180.619598
0401,77.091789,61.282005,173.281601,179.150558
1598,261.498943,212.532770,577.469345,631.054968
2865,20.251225,20.820808,37.427849,42.083244
1503,249.386078,213.293869,534.731445,626.343689
1957,315.456818,299.693970,664.407715,739.908752
1883,27.192205,23.232630,57.573833,56.938225
1737,83.737000,72.521095,176.787750,192.837692
0981,149.926498,126.506226,307.276917,341.411987
0635,104.100609,90.802399,214.002991,230.578842
1818,415.283752,243.163895,754.996216,749.571289
2605,77.737427,67.499680,160.649582,185.457687
1266,319.277588,275.457825,745.348022,790.553101
1186,218.381729,177.885651,529.843018,577.003662
0084,71.615250,53.376671,147.806503,159.625504
2354,59.664150,34.353947,133.173431,126.857864
0364,52.798981,37.626907,128.574951,131.466232
2280,437.511628,406.536998,837.488372,915.598309
0150,331.149506,195.529617,810.023865,851.924622
1329,182.680878,159.386490,389.934937,424.296295
2160,228.196854,191.074387,474.252838,498.843689
3062,110.747841,75.707870,256.719116,289.566437
1052,87.421066,84.306412,178.037537,207.192657
2012,34.812599,32.902283,72.660133,82.334625
0022,130.139923,122.786797,269.329681,318.681580
2369,138.572939,131.133192,277.739958,311.000000
1120,34.300179,32.052021,69.062210,76.187996
2089,30.038055,29.258985,61.505285,63.047569
0359,237.468781,212.052322,612.968201,698.450500
1314,145.476044,132.835236,320.156158,377.389954
0216,343.890472,321.580902,859.331421,1050.481934
2226,77.113716,74.298172,176.355469,186.815231
1862,63.679100,50.844032,116.668495,123.256485
1436,40.478245,29.159462,81.134590,82.189392
2950,172.541824,153.103180,342.701019,368.889099
0534,32.785069,27.279711,82.819695,75.371719
0960,200.461792,169.554367,321.206207,336.696655
2504,56.300854,48.418976,115.059494,117.579391
2730,35.323124,23.276480,70.848801,68.758942
1579,162.933426,124.217361,423.381622,425.391510
2884,196.175385,144.286972,390.755432,411.012085
1699,168.934250,170.571747,394.656189,446.161560
0700,53.321205,49.018040,124.304970,137.286819
1602,38.039566,33.471889,74.447495,84.585846
0672,41.132835,34.818481,87.057671,95.604820
0592,315.500458,224.693207,647.541321,668.818115
2642,425.450165,351.878601,814.156250,881.021240
1490,299.377472,210.305847,672.331665,670.958008
0509,39.680008,31.599207,78.186272,84.637085
1770,37.178101,30.405146,70.273956,74.673729
2539,368.717438,281.931061,859.814026,920.712280
1544,39.137016,34.847401,89.559837,91.695763
1910,60.256790,66.727325,116.305893,134.605133
0889,123.114204,125.184006,279.512360,348.309235
0812,52.087780,49.427368,105.457634,123.433464
2476,49.851028,49.773258,93.252541,105.651047
2822,59.440159,51.704445,129.452927,149.876617
2796,127.052383,110.077599,255.637985,276.916473
0446,105.943314,86.164223,208.215286,225.723373
3025,75.427612,61.295918,154.777054,159.714020
1015,278.314423,217.242386,623.027954,674.763672
0117,276.574829,218.441818,560.494934,598.374817
2127,124.937828,105.117905,242.148727,255.666626
2313,236.377563,185.105545,475.007019,520.948792
0323,104.965698,89.776367,238.122910,247.654282
2068,352.804932,314.777740,723.716553,818.650208
1221,203.424789,187.469376,449.632385,499.767639
0058,254.336365,222.777710,514.529602,558.554932
2388,194.233719,179.378342,375.323090,409.923035
3018,118.567116,140.419495,281.334534,372.739014
0251,35.763020,31.647989,69.417130,75.136665
2181,61.547653,59.357109,128.215927,141.940155
1028,32.392544,26.861542,63.418449,63.720585
2261,78.107910,57.966858,186.557755,216.178101
1353,387.403805,425.348837,911.858351,888.820296
1167,65.549110,66.825775,208.934631,259.148499
1287,154.852356,122.823975,311.527863,328.352325
2055,164.603195,138.247986,331.080505,350.562073
0385,214.686371,171.632935,410.077332,431.656738
0065,246.702545,238.893112,510.755035,590.280945
0356,145.727600,105.283913,398.588135,409.431213
2086,158.429565,113.272499,283.428131,294.356628
2366,299.511505,168.722839,556.523926,518.735413
1254,35.652340,28.783440,70.074059,74.628433
2229,94.478760,104.193069,232.669632,266.327606
1060,327.276956,343.512685,916.887949,866.375264
0219,52.837910,42.884544,98.612457,108.688438
3050,60.332550,54.163925,116.336487,131.296555
1380,67.948203,77.162791,159.650106,173.266385
2152,111.185158,81.074921,217.934311,228.651337
0282,158.968765,112.524597,314.923462,342.182220
0162,250.404648,187.313507,599.871521,646.046570
1112,45.249241,40.934731,100.795059,111.500702
0010,50.446785,40.979946,123.204163,146.150482
1189,113.062164,114.209885,254.123993,287.848022
1269,36.608124,29.738770,68.445946,72.760277
2020,68.570114,56.310619,133.469162,135.806458
2214,212.668549,166.878754,420.770874,427.992096
0224,46.600899,43.863743,106.271271,127.025940
1326,163.798645,107.476784,334.881775,335.734863
1958,28.587721,29.163460,57.291702,68.375145
0775,34.118912,25.661196,71.999390,76.562813
0495,151.688629,142.508362,287.007507,311.888916
2745,153.280472,100.136757,293.569824,291.938416
1597,201.352585,191.886902,492.258179,575.595337
1677,7.338364,144.579605,329.426666,572.575989
1443,347.673492,273.439178,915.725952,992.427734
1817,145.176132,120.783592,316.050446,351.951416
0915,25.902153,23.807358,50.731285,55.564335
2571,61.109032,31.558558,127.190636,119.484322
1738,121.358086,100.286140,241.030762,263.520447
2691,87.266335,62.194279,195.949265,186.075043
2925,379.734985,303.475739,870.023315,854.295288
0541,231.564545,176.307068,469.744720,497.494781
2498,61.408176,56.639835,126.547729,138.994446
1965,227.168991,220.580551,506.421631,599.722900
0748,168.249908,170.940887,338.802551,400.008667
1531,81.417671,52.778877,158.981415,153.628326
2778,389.076019,229.594482,926.320374,982.678528
2857,62.772453,55.539051,119.738655,127.336243
0433,70.014801,54.970181,144.045624,148.626923
0867,182.332031,170.103271,369.260529,422.668671
2403,89.780334,77.344231,172.923172,188.191238
2983,44.205639,37.074356,89.188843,93.049026
2637,82.027718,73.576073,163.831512,171.196716
0607,31.460405,24.386593,61.045654,64.070953
0928,124.507767,112.414490,264.727203,286.118866
1705,87.120132,87.258186,193.772202,220.804611
2918,36.335567,41.254086,76.816925,103.015587
2115,65.759857,58.879997,135.993057,150.835358
0125,352.814850,338.790039,719.710388,773.235779
1027,40.437038,30.911730,74.453255,75.413437
3017,59.494587,66.764359,137.781326,174.301895
1213,310.398865,254.471436,615.485596,664.901001
1288,106.919281,87.883392,217.506836,236.440689
0311,40.379440,29.122282,115.246155,114.255714
1168,144.905243,117.677803,266.303589,272.481812
2321,39.147015,29.923559,73.703354,73.036354
2128,133.183868,103.631874,298.498627,310.138550
1361,311.733154,272.189301,645.992554,702.035400
1081,45.986931,46.684319,141.067657,165.874466
0118,30.768417,28.689835,62.028450,66.748619
0183,40.309666,31.934456,91.043877,96.629753
2253,435.033234,361.761383,791.748840,815.074341
0263,394.385010,375.870697,822.244995,923.851013
2387,78.147079,56.035034,141.551605,144.942322
0057,119.531998,98.190331,245.479492,263.776337
2067,74.378838,54.075851,167.846283,179.057999
1155,64.287407,53.577259,133.744064,135.491455
2536,100.963577,100.377335,226.924438,267.819366
0952,75.124466,56.814766,152.687698,150.242798
0506,94.604813,86.796028,207.141800,231.040741
2962,242.552139,192.268997,488.716919,537.398743
1404,108.128136,93.045631,208.103302,233.571518
1850,273.545990,254.021851,640.247009,728.617493
0449,74.701889,58.214806,151.278580,177.427872
2799,253.705017,226.398941,546.099854,599.856201
1630,172.347534,142.311264,559.311035,629.252563
2479,205.685242,202.492020,578.431152,615.591370
1984,248.578140,188.297882,498.921295,550.427551
0732,29.950895,26.837997,57.985676,64.512260
0886,150.953339,104.204407,287.015930,294.900421
2702,34.892391,28.265347,68.389015,71.776512
1742,191.252151,175.148926,536.364807,511.919830
2670,41.572556,36.873646,77.555450,83.860916
1439,284.425690,274.534149,571.537170,680.016052
0640,241.863708,186.500198,462.923035,471.777771
2590,32.233093,26.106209,66.878838,70.007996
0474,55.831951,53.196022,100.049202,115.533195
2810,68.011688,54.290634,145.565033,152.959213
2444,265.337036,227.699585,491.182037,515.830750
0820,270.729370,171.138046,507.574188,525.151550
0794,423.233215,334.159576,833.797363,897.130554
1922,394.403809,343.381226,1079.893677,1227.355469
1696,100.871552,104.655991,193.188461,220.519577
1576,136.504228,185.195560,463.201903,435.787526
1906,195.718842,152.873352,402.961151,415.063385
1552,462.167664,343.905731,851.859192,867.392212
2780,48.822659,44.039848,100.332069,112.951958
2834,126.204086,126.368530,289.225739,334.595490
0450,371.250549,287.343811,716.175659,766.822632
0804,73.438751,57.863976,135.953552,144.451431
1629,38.797554,33.838989,79.932022,91.784065
2460,317.956818,290.362885,700.593689,765.596069
0584,31.061539,28.256031,61.927780,76.150314
2654,176.987991,144.062408,390.617188,387.342163
1849,311.600220,278.623993,664.051514,764.703857
0664,97.921181,119.601326,248.139557,317.372223
1766,213.118546,176.943420,459.929199,502.300781
1486,169.772110,148.430496,338.903839,382.310913
0716,60.844276,45.614250,137.880600,140.735428
2892,143.484802,130.656540,325.823761,343.088104
2726,149.853333,133.825043,309.619720,338.203156
2809,68.011688,54.290634,145.565033,152.959213
0839,204.443939,190.849976,416.424316,496.890656
1614,106.236343,86.556236,204.475327,221.678101
2669,36.637150,31.144934,74.803131,80.098099
1420,37.350174,30.767761,76.978073,77.421822
2589,46.272533,45.828140,100.180336,112.965752
1874,88.084381,69.804306,180.908569,192.480255
0659,151.309372,131.171722,333.969086,397.992371
0976,135.225372,125.292969,281.807678,319.610779
2512,303.490417,260.817871,577.021973,623.021973
2946,68.380531,96.354752,286.442841,404.922882
0522,51.343956,45.154022,103.897812,115.086037
0308,176.065659,136.517181,351.840820,375.506561
1291,143.336334,130.475647,287.590637,325.013123
1171,31.766785,29.347240,62.172062,68.797127
2338,431.679626,387.523804,769.265259,867.259033
0073,79.200500,61.118240,194.651276,224.527817
2043,49.115738,37.942764,97.681061,102.302361
0393,164.271057,121.340393,324.811188,325.792450
2277,363.433411,288.030243,756.983948,826.067383
0247,194.983521,192.928879,520.125854,580.975159
2197,100.430237,90.383568,196.295929,206.677536
1345,57.463631,45.145344,131.276505,131.709381
0335,40.942139,35.718132,80.883736,86.005646
2305,134.848160,126.480072,276.744476,295.890228
1237,251.605133,194.417557,518.257385,544.205933
1003,174.442703,125.155006,318.169250,338.731445
3033,85.346031,68.551186,168.260620,179.105377
2131,121.365356,103.982376,244.858475,268.553162
1378,50.542358,38.212387,110.857384,123.932167
0101,36.339119,33.383938,74.070175,80.345657
1098,149.433014,108.351814,302.117096,296.064819
2568,134.889587,95.038383,296.057495,305.857300
1721,249.627670,236.647064,564.019592,652.739197
1895,69.949417,62.238808,142.243881,146.944473
0558,269.481842,230.687439,611.617004,701.680542
2688,87.344193,83.442078,196.662109,225.440445
2613,74.052628,70.158264,132.767349,133.177414
0623,196.516266,180.694458,553.938110,651.129272
0997,199.048782,129.982162,361.895874,354.941559
0417,111.760513,109.031677,256.635803,311.845642
2873,58.581688,50.007595,137.327225,154.223404
2427,354.474731,283.648590,713.940491,748.222534
0843,45.106380,25.886497,98.329720,101.222511
1941,46.930763,35.791954,89.822502,92.019211
1515,361.117981,328.476257,757.529114,820.927124
2555,36.105713,43.023590,77.512146,90.014961
0931,185.569565,174.092087,340.874298,409.288727
0685,377.553711,305.499268,855.324219,900.677917
0565,162.017792,123.425362,328.263489,347.893768
2901,253.591507,216.415985,492.762360,528.051880
1467,59.513466,54.871540,121.119301,133.753235
1833,54.743992,51.009727,107.318573,125.559372
1787,65.240715,62.051846,136.333130,153.909531
1653,61.954758,44.781277,115.130424,121.068176
0751,36.170052,28.685610,66.873253,68.289963
2481,97.572655,73.338676,214.547028,230.964371
1528,87.698776,69.472084,222.821091,249.297958
2761,32.684624,32.851173,73.088066,89.463943
1302,33.555836,31.716171,67.008301,74.397049
2230,95.918442,73.017700,233.183990,248.672546
1079,365.199707,335.195618,885.417114,984.918762
1399,34.772209,38.610893,98.748367,121.511421
0200,37.921371,31.664177,71.600632,76.565201
3049,57.120407,52.201618,106.797501,118.362007
0034,48.444427,38.312515,114.611839,126.003998
2004,124.765701,110.703835,291.042389,325.021576
1136,165.387405,158.781525,340.073761,395.071075
2176,71.817125,80.586681,171.635307,162.607822
2296,262.193542,213.032410,522.894714,553.268188
0146,34.369869,28.828531,59.671494,64.077133
1044,183.380463,152.559494,364.811005,394.707550
1190,18.301731,14.876317,41.821407,45.027245
0009,34.470356,34.601078,67.865784,72.666580
1270,89.815369,46.430161,254.439636,244.003220
2039,54.304756,52.326515,114.055580,127.188637
0372,61.755646,61.987484,149.354156,170.266968
0092,367.150391,320.442596,803.050781,853.819641
2342,30.479538,29.054977,60.054451,71.628258
0737,49.500977,42.209946,96.422508,107.557091
0883,104.175247,90.247093,210.330795,232.942474
2707,308.950531,213.689148,617.634521,632.541870
2828,26.561064,28.070332,50.704369,60.081909
0818,220.237549,182.051788,433.478638,463.048340
1635,28.200813,24.789385,59.737823,66.463135
1981,181.877289,160.791077,361.492767,396.262085
0598,90.129547,87.447380,196.750397,223.606903
2648,37.615410,29.050762,80.640785,85.704376
1401,71.322464,54.519836,160.519638,183.404251
1855,253.196823,204.696930,476.577515,526.572937
0678,278.494415,274.444916,582.454712,690.067078
0957,130.100571,83.733215,267.337067,280.561768
2533,120.340042,96.422920,257.334961,274.211151
2967,57.629768,58.673893,156.144211,180.658218
0503,51.196236,38.341717,92.700699,95.809471
1927,400.984497,300.238251,1057.715088,1183.322876
1693,184.165787,138.230103,391.737244,396.921906
1573,398.345490,302.812531,868.545593,905.330261
2815,217.642700,187.897675,493.035431,523.114258
0471,176.471909,153.660400,410.110901,482.078308
0825,60.271263,38.705727,237.263626,280.695557
0791,126.239433,108.544647,277.824829,313.151520
1608,224.912079,213.473328,496.056091,539.820068
2441,188.374634,137.460098,481.350098,499.880463
2675,367.050201,308.797943,812.531677,901.481506
1868,93.297623,83.766052,196.207794,235.249771
2595,103.593023,113.627907,256.616279,252.441860
0645,69.897278,49.705601,157.969711,163.202728
1747,234.708252,105.442200,574.515869,526.108032
0314,87.440460,86.068954,185.715683,210.184235
2324,56.547295,50.734821,120.624756,138.430267
1216,78.555176,71.507210,162.141647,181.270935
1022,28.572582,63.436859,79.344933,134.952789
3012,75.915932,34.632351,162.045486,157.516037
2110,110.282227,98.572136,208.303406,223.517715
1359,197.828476,177.099487,455.727020,540.268433
0120,152.233826,126.392494,330.605560,368.265442
0329,64.926529,63.502705,135.315918,153.933655
1150,72.247490,64.052483,142.829575,152.421783
2319,61.130962,50.798107,125.400780,129.727264
0052,115.197922,107.363319,248.607056,284.432129
2382,288.153961,202.616180,526.334839,509.626617
2062,128.677155,107.141205,323.432587,350.770294
2256,257.075104,238.245575,530.972900,623.427246
0186,281.744263,235.260010,805.830505,966.099060
0266,109.285500,90.262390,225.781952,249.556778
1364,41.244469,33.052792,80.711784,82.824036
1084,225.203217,222.375870,544.318604,641.811218
1889,38.101353,38.227856,78.536942,91.871124
2574,210.262726,129.178619,435.208679,414.295563
0910,306.858185,270.968628,705.000183,789.285889
0544,53.942245,40.555141,121.100410,133.108231
2694,239.427338,210.687393,491.266022,529.806091
2920,103.229073,84.559814,208.940338,224.928925
1446,142.977585,88.017815,473.640717,536.780701
1812,110.780907,75.806053,223.289063,216.192474
1592,258.801453,215.121872,611.035706,638.608459
1672,217.380508,179.320892,436.254547,487.779297
0770,126.998520,109.892456,257.958496,282.520386
1509,37.939987,31.622169,68.239647,73.783173
2740,40.460567,38.535244,80.322823,93.255112
0490,224.967346,207.553757,479.580231,528.829285
2549,551.076172,480.211884,1132.773193,1225.493530
1700,58.430054,55.097939,113.258896,120.225563
0699,115.981590,93.942657,240.912628,260.045624
0579,114.376976,59.339252,328.792847,328.633820
2986,163.836349,132.251328,332.483093,351.866486
2632,174.130356,136.245941,363.912476,376.569275
0602,371.387451,211.955627,948.692139,783.492065
0436,30.301388,27.768957,55.290146,60.540512
2852,48.171490,45.029213,100.504601,105.697357
2406,249.980972,199.415207,539.815308,593.316711
0862,23.679956,17.626133,51.399921,55.450176
1960,277.281464,209.385101,556.234741,555.940979
1534,337.950134,295.610321,680.922913,780.129211
0287,139.758682,141.853516,308.613373,349.102509
2157,78.112213,33.314384,154.684418,147.978455
0167,118.171448,56.393188,267.855438,260.869629
1065,118.213928,116.581947,255.169250,287.034882
1385,44.435932,37.141468,85.000237,91.812218
3055,34.546387,33.104977,67.635712,72.435150
0028,147.258453,89.272583,325.557404,284.610382
1251,306.401123,241.292145,580.088074,641.715210
2018,59.721336,54.290134,115.307732,124.540863
2083,89.208748,67.297676,179.646118,180.812576
0353,81.336594,64.577408,210.733124,201.686676
2363,324.274963,277.539520,642.155884,694.737671
1323,34.915192,35.877506,68.068825,79.153084
2211,90.004425,93.026321,223.212921,282.501404
1058,200.747986,137.485397,412.079468,406.963104
0221,79.362274,79.910255,167.384735,203.574036
3068,167.536240,176.847031,463.204956,560.306824
0015,330.638794,249.975983,690.488953,748.505737
2025,148.029999,99.506248,285.237762,303.420349
1117,82.035797,81.992493,200.226700,189.735245
1133,366.185242,347.640625,965.249268,1064.145996
0031,129.785217,101.585861,243.140106,259.314850
1248,160.249084,130.992615,364.530396,404.881561
2001,63.268555,54.078129,134.947830,149.036804
2235,35.930183,34.495804,74.456604,78.201027
0205,200.016708,127.195763,514.797791,505.623566
1307,319.403961,302.150513,671.626953,710.690735
0377,142.919632,137.963165,320.391418,366.892273
2347,35.911392,30.961525,88.109680,102.509796
0097,333.801727,275.160156,679.297607,739.837097
1195,433.128845,315.017761,912.075684,927.389709
1275,353.769806,310.187592,799.490417,900.798401
2208,136.085663,101.297638,280.170105,296.957550
1041,121.890063,91.695560,282.247357,287.551797
0238,158.743835,150.787628,376.536835,431.522125
2173,82.531700,83.445473,167.775055,186.119141
0143,174.946167,155.262283,366.576233,379.248413
2293,204.644958,85.670418,520.568665,479.703491
1944,46.004173,51.168880,99.210793,119.779961
0769,202.290833,162.534988,459.841797,479.654938
0489,333.151306,281.583008,744.710999,808.236877
1510,79.356209,75.296188,166.729553,176.983322
2759,193.569763,159.484360,392.025757,447.535706
2876,182.363770,163.699814,401.866394,458.635986
0412,41.955063,38.580421,88.323898,98.546303
0846,136.854599,98.728699,274.264404,287.517059
2422,46.579281,48.900634,106.219873,97.530655
2616,37.996124,23.507193,73.808685,67.974213
0626,78.086685,64.393768,164.320526,173.589615
0992,61.214504,54.933758,135.619171,145.914581
0909,150.739227,132.294235,306.664307,358.444366
1724,88.532974,73.735474,179.699554,197.498764
1890,77.560577,56.411613,159.288788,177.780411
2939,64.783287,52.942150,123.187630,124.943756
1979,47.567131,43.475357,88.919769,94.074852
2484,374.453857,252.859695,954.135071,1054.525024
0754,40.270691,20.913393,85.443649,88.534782
2764,227.629150,157.416504,453.089417,452.393951
1656,33.185143,29.315615,60.159237,66.057198
1462,373.287109,289.442535,776.812073,815.966003
1836,92.417221,58.204803,192.076385,194.462997
1782,49.879208,45.688602,93.593315,105.607010
0934,214.342133,210.832321,475.824951,532.159973
0680,55.689972,48.330265,135.627838,144.619110
2550,116.139374,87.022583,247.461990,269.061981
1719,366.983582,290.820068,731.394775,781.373535
2904,203.087296,174.927261,371.552094,388.907990
0560,80.984146,64.618904,179.829041,190.777405
2109,188.705322,173.945236,357.414886,385.847595
1340,51.224277,40.135452,124.795883,123.684349
0139,29.025967,26.481533,59.483418,63.898476
2272,416.029907,377.336426,845.860046,927.452820
2192,297.651367,223.509598,618.679138,687.866821
0242,380.022034,232.706726,828.314636,807.883789
0076,165.044397,136.023256,358.883721,380.786469
0396,25.516039,19.297085,55.952629,59.055988
2046,62.836472,49.956326,121.977615,132.312515
1294,259.395264,247.275589,513.125854,592.249451
1174,331.070496,230.678802,750.987183,760.807678
2134,27.985100,26.171314,54.917240,60.718891
0104,72.066841,63.470551,127.253052,142.081558
1006,387.160431,360.276489,797.333313,890.309143
3036,345.554199,261.909332,752.806030,845.620789
1232,18.521116,17.662527,33.084835,37.993656
0330,138.919189,110.199364,282.859955,318.337982
1149,82.001877,72.372765,182.179672,193.768005
2300,90.259140,72.344185,181.987442,201.340225
1763,116.066574,102.374451,246.856537,261.982758
1483,85.089180,95.365692,362.429291,423.858429
2651,58.572819,49.478146,130.048431,136.409180
1418,156.807404,121.774246,311.622742,333.882202
0581,114.608879,126.140592,339.217759,332.500000
0661,185.705658,163.536636,382.460419,412.607025
0455,190.189453,126.745308,399.888489,392.694855
2785,470.779327,394.256042,993.699280,1095.785767
2831,86.220642,88.331444,178.668045,207.033051
1998,56.114674,46.090626,118.094711,133.985352
2465,68.205994,54.463844,135.348099,149.833954
0801,26.707619,28.016989,81.955070,105.081894
1903,152.823196,134.112961,381.532196,446.950500
1557,298.314880,224.711929,592.293518,587.004150
2517,87.303925,62.732864,207.363113,207.228409
0973,32.480331,21.742851,70.777191,78.076324
0527,33.496994,29.125099,71.605034,81.866058
2943,37.927631,37.694935,76.013107,84.370239
1425,33.289116,29.894842,72.551292,77.996414
1871,188.540146,181.653793,405.986115,458.537842
0468,298.731079,283.689301,661.154785,803.850647
1611,350.338440,302.643463,724.252991,799.337341
2458,232.647568,184.228348,546.212341,600.307434
0788,57.208027,43.762104,126.303215,129.451324
0713,46.524029,35.647312,105.350899,114.248917
2897,66.651985,54.056747,127.463776,138.946732
2723,122.209610,113.057350,245.115677,275.332703
2410,184.474243,124.311378,393.838776,362.819031
1659,417.560669,379.346832,817.952087,905.605652
0874,103.430115,86.252541,207.257050,218.838867
0420,34.441753,27.163103,63.299019,67.344414
2844,219.389328,186.901566,455.293182,500.368713
1522,122.434853,107.649338,221.725555,231.095886
1976,49.794521,44.087681,102.555237,111.524918
1716,58.791706,71.139961,161.592194,199.215729
0614,400.170319,364.707031,866.572510,1000.742065
1839,81.128693,63.206932,169.489166,187.954330
2624,318.870667,260.697021,730.534607,776.618652
2990,213.969971,173.966599,455.445251,484.215454
1664,235.533827,221.695560,601.309725,533.099366
0849,115.136993,86.307076,236.880630,240.330490
2879,24.240913,23.598431,51.038799,60.149216
1584,397.639008,339.676514,880.252136,940.703796
2756,359.978210,299.680664,715.962524,799.649292
0486,152.070190,120.928978,314.364990,331.155914
0766,26.726887,14.550283,46.803261,44.784439
0552,381.037598,278.078339,802.125183,838.615723
2936,278.443024,221.815720,539.650452,562.790283
2682,27.199789,27.138478,54.903805,50.580338
2562,430.080231,347.995789,971.912842,1037.792236
0906,159.826431,121.030952,328.325165,356.844086
0629,68.285812,71.365738,149.412231,167.756271
1804,70.953629,61.536919,146.273682,164.812256
1450,308.102814,219.642075,787.133667,858.518250
2619,330.885986,205.153580,619.442078,598.395569
2033,124.910370,111.156052,270.449158,289.144348
0003,215.950302,200.091782,365.188934,414.367676
0098,82.442902,66.273254,171.648178,176.932846
2348,94.335556,80.051819,180.976929,202.503128
1101,191.341339,158.038712,394.514221,427.651031
0378,41.120438,31.347689,83.269012,86.013710
1335,93.706390,86.321251,213.976166,238.722717
0237,257.593384,222.933044,541.776123,561.972778
2207,108.401398,99.484406,212.280212,233.829956
1247,110.700493,89.996780,234.600342,257.075562
2375,70.273041,71.722054,151.139389,185.879410
2095,287.915433,314.878436,643.923890,705.339323
0345,47.245148,48.575157,116.243492,147.695847
0171,137.313953,123.702960,317.542283,337.724101
0291,71.749588,57.333565,144.037201,152.973434
1308,175.734009,178.457687,394.089752,454.559357
2141,41.648567,31.552040,83.518524,88.570351
1393,44.549736,41.199104,89.288383,102.988457
3043,119.121490,91.822258,240.099976,255.587402
1073,55.217957,45.675072,105.455933,114.274963
2583,73.859131,61.203892,148.886276,168.716553
0653,304.452271,281.893982,626.718872,672.972656
2663,382.730103,234.114960,781.084961,794.993958
0528,35.428143,26.973680,76.396202,76.617546
1751,354.611023,289.298706,829.287292,950.289063
2518,59.850353,44.045849,119.552643,116.336037
2898,99.210915,77.912430,183.553802,200.758820
1565,257.717987,234.036926,541.890076,589.182556
1685,228.374054,204.531738,538.874084,615.109131
1931,385.635986,297.834869,791.928650,876.097290
0787,36.181923,34.109287,92.225151,107.248535
0833,37.657082,35.781784,77.317207,87.093109
2457,148.416855,112.768997,291.823486,312.290344
2803,11.768499,10.289641,22.853066,23.860465
0467,20.862955,18.005310,43.253265,47.252266
1843,47.351795,50.480267,140.713669,168.147964
1417,202.091934,130.278488,506.923798,531.404663
2971,428.458557,318.330383,970.567078,1050.652832
0515,290.078552,213.870895,684.761353,699.195496
0941,51.783508,39.150883,109.975273,111.260162
2525,133.620483,115.064445,260.573669,272.485809
2711,28.692764,24.266500,69.043015,69.456436
1558,206.924606,170.831192,445.828033,515.805298
0895,69.439430,61.613514,147.723495,164.882263
0721,287.497986,230.814041,799.261719,840.451782
1997,345.578369,305.384064,886.522034,933.264282
1623,87.444412,68.381134,155.177032,165.330490
3039,66.685936,47.130093,107.788315,112.085701
0270,68.643463,53.018219,146.610428,151.849426
1009,149.631577,116.677948,296.890625,300.523163
