id,manual_1_X,manual_2_X,manual_3_X,manual_4_X,manual_5_X,manual_1_Y,manual_2_Y,manual_3_Y,manual_4_Y,manual_5_Y,Gender,Race,Age,label
1160,0.305821979719264,0.7673454774953453,0.5603257627946638,0.3918315482014851,0.7817815703602295,0.3723928203823618,0.342513531029586,0.47536705417619685,0.7742888827236771,0.7503013631851165,0,2,0,5
1328,0.2529836795706907,0.7457329929791546,0.48176555135977084,0.32339265317735144,0.5697673098815834,0.28674184252022916,0.28072830877155036,0.32282304501230247,0.6476508599207772,0.6596779274181349,2,0,1,1
821,0.2800963803034533,0.7238331644541814,0.636907930264621,0.4996663185913211,0.8610747761274812,0.4952279299056874,0.32562181563923714,0.6527153870956132,0.8304006060797468,0.6850318059663454,1,2,2,4
834,0.34543985273238514,0.8406594699584713,0.6451610774476574,0.31937307232788004,0.7653625458562745,0.4102083936687707,0.41283057142289686,0.654325056567228,0.8004200174292805,0.7697971397808722,0,2,0,5
640,0.0871724901252414,0.49853264956334553,0.16472633158789998,0.22204578592605598,0.505277445271513,0.3818063959763146,0.3791949043256898,0.6195713183524595,0.7632734662952283,0.7894024042331572,1,0,2,3
655,0.3132729294354533,0.8043468611010541,0.6736706884156589,0.35542529539635226,0.7643015721526529,0.32617338818940744,0.35829714575293503,0.4751124212194403,0.756926563006536,0.7686063177941412,1,0,2,5
2349,0.3024830408541149,0.7635069184574217,0.46108704396984046,0.1586614354257477,0.6188710770043822,0.3686372361772706,0.4526080493958851,0.5483676832687742,0.739886951014552,0.8228764065095553,0,2,2,3
408,0.3666635088441312,0.8153848794841863,0.6553793198445916,0.40419362874364284,0.81985199118792,0.40293218368993916,0.4020576622968229,0.609009506138639,0.7659451030126989,0.7565485528356218,1,0,2,4
2101,0.382247230946556,0.8414796455993071,0.6403286279805468,0.2886301287586252,0.718765790481943,0.34241725950981977,0.36180961021309976,0.49492337189569224,0.7567422408039612,0.7884777823671241,0,0,2,6
2114,0.37932655440398366,0.8237849727613337,0.5907412624782599,0.34445310330913115,0.77948776478737,0.3434282131616663,0.37608608982024794,0.5443086220279418,0.7289869518043655,0.7427164725104358,0,1,4,4
254,0.22138390245147746,0.6912648319854908,0.45550583340612,0.3649355985834921,0.7619882794356013,0.38668252054501984,0.3057934406141551,0.6107160478576832,0.7733923794720425,0.707441549138398,1,0,2,4
241,0.3482554992669599,0.8144265249208597,0.6026613169782956,0.4371140669669224,0.7216800354237988,0.37313407899534456,0.3617224678700293,0.5287688410380221,0.7654082114280545,0.7679847392524422,1,1,1,1
1948,0.2790160404566199,0.7362488260096473,0.47840541443801216,0.24291365852876048,0.5912320834435575,0.4000311100232866,0.45705352768231244,0.6810468607326506,0.8137262445560738,0.877420506504859,0,0,2,6
2748,0.26085660423843887,0.7335845951215987,0.4894731556727478,0.2879822230095751,0.6793371834776012,0.395321787987652,0.40082769401670876,0.5715597223043954,0.7588149066111332,0.7615665001426912,1,0,2,7
9,0.2604740984304796,0.7078107817632998,0.4787375086194432,0.31817660788776214,0.7889895586904889,0.36276736873192944,0.310541602735201,0.4988485899910109,0.7584011896125789,0.679274425436449,1,0,2,4
2515,0.24606497434609167,0.6865128898744459,0.5083700585301245,0.38212249888778815,0.7046947680004194,0.42669899073882506,0.36687365448209336,0.6262360446310304,0.8063790616173266,0.7727636144350083,1,0,2,7
2500,0.3451045286892371,0.8235873700184995,0.6872535620102402,0.4172775684658776,0.8114907178616602,0.44607341905959547,0.4170549053837884,0.6666345107102556,0.811738405597361,0.7800355095089208,0,0,2,7
1630,0.38887508928135317,0.7631997985257014,0.7209813465068894,0.563372166720189,0.9194005767484515,0.3405209957350527,0.25217564468689685,0.37630765017530377,0.7330446949828341,0.6312788351106773,1,0,0,5
1625,0.17633169439223084,0.5889978375285437,0.25532133832124954,0.17794643648319075,0.49226815035363525,0.39211361199049555,0.41796181396586246,0.5636824635300495,0.7528596972012944,0.7669689777555341,1,2,2,6
2825,0.4462745936575544,0.8946066376622792,0.7240026828018926,0.5077770621429942,0.8204280405684216,0.4356647119491086,0.431913027581384,0.6218088898709588,0.8141158725433261,0.8003644335035476,1,2,1,7
2830,0.19135552282502694,0.6874955979801312,0.4352965726972557,0.3327448366238837,0.6653450617267123,0.41732073563213873,0.36862535227030935,0.6232673948769746,0.7977193397666016,0.7688963703899873,1,0,2,7
1478,0.26781015683913495,0.7270971587106068,0.5068304265577934,0.3602824770961275,0.6580846612190797,0.40076842355502723,0.3967256020868707,0.5415817714505874,0.7438892783769453,0.7425396538449108,1,0,2,1
2180,0.20663421284831215,0.6818061834168117,0.39483335635112937,0.23957837198902182,0.6865292901109884,0.4082430968195414,0.38258456409919556,0.5781824574655391,0.741710524147057,0.7385048771648168,0,0,3,4
2195,0.40805037295277613,0.7950196198744428,0.5072732567788446,0.1666033041503405,0.4742013212496564,0.36898109177573984,0.5327039262002611,0.7152122731617055,0.7393675363015095,0.8386705926377799,1,0,2,5
489,0.29600249021470626,0.7513969401274676,0.5344879436480676,0.3263601763839396,0.7610796181636766,0.4096181661204126,0.39195761039780763,0.5757500511213371,0.7347235343295276,0.7166718298617493,0,1,1,4
1224,0.3011858126700063,0.8066676577997712,0.4674589995821314,0.17814154144026062,0.6137849504660805,0.30448218550703765,0.4213423520672184,0.46289618556123957,0.670649884424759,0.8030920940199235,0,0,3,5
1231,0.3566715620587858,0.8343718721347703,0.6145804455707885,0.3185727262426402,0.7740518189478522,0.3940627470206797,0.41567572345172893,0.6470346734705834,0.7070959974473937,0.7407530893759139,0,0,2,4
938,0.12768421871581595,0.6181800856466279,0.35510506136400055,0.20255595223420952,0.6068756007171551,0.39670015938335446,0.3740736059629063,0.5883406931775301,0.7811922256054762,0.7695443308517104,1,2,1,4
2594,0.3215354925050034,0.8127270635690443,0.5842639165330741,0.33752707378486235,0.7281965381783942,0.38521394441492207,0.39022341098846525,0.5822263929761465,0.7708938182734878,0.7742293749638276,0,0,2,7
2581,0.27904762670026884,0.6945224865358608,0.45029869225796365,0.3698976528832912,0.6569951943368171,0.43610796060324847,0.40826328729296785,0.6519779647686598,0.7918143227938715,0.7995499862411277,1,0,3,7
1079,0.3091789910059661,0.7800225204690239,0.5584516955619673,0.34798968770377964,0.7527531522988811,0.4273579978859426,0.4083868405340351,0.6477980442697605,0.8130869076752479,0.8065749032329375,1,1,1,5
88,0.36195724853679884,0.8285564466565281,0.6062450037328909,0.40158893663302453,0.7391174863357758,0.449431674637074,0.44477157698453135,0.6624445766060768,0.8279739253003858,0.815176562436016,1,2,1,5
2018,0.3016504973627001,0.7743920652815842,0.5337216681577988,0.34462863899289314,0.8173702069117775,0.3738020426805819,0.32279901323159216,0.6118351597461714,0.7580542829669424,0.6934570885378285,0,0,3,4
511,0.30676642464593123,0.7885873549792822,0.5501215029239167,0.29453730307011305,0.7848285856867478,0.4048986995578094,0.4142142477057272,0.601947386331509,0.719779698324527,0.7318979441266573,1,0,1,4
504,0.4974425824085255,0.8495495810249497,0.6831719476490454,0.30784689297889456,0.6289981594336045,0.3820099358527684,0.492500111443296,0.6428857507098374,0.6919893936769264,0.8208919398984171,0,0,1,4
2250,0.596332463297055,0.6551335668088643,0.4493443098586922,0.02993149095990429,0.13968186657568665,0.3648501455660275,0.7451615352756861,0.5711171474623132,0.4486443137327441,0.7644976656506244,0,2,1,2
2245,0.5920032231415023,0.9241665337181311,0.8561856420978025,0.4521582584062116,0.7687636275400577,0.3787315068375581,0.41762357933497757,0.560678610950428,0.8148564255058863,0.8093029909536352,0,2,2,2
759,0.3258984030950083,0.7703199326899486,0.579910735172135,0.38469906373280727,0.7812322206560556,0.4400252263133956,0.3859986586263044,0.5587976168887172,0.7623659963239728,0.7178795419928747,2,0,0,4
2419,0.27877177825460997,0.7392688835257661,0.44021656191165176,0.3452595218661836,0.7487824031100586,0.4034835653471917,0.3654550590418255,0.5974803373779448,0.7990999406275663,0.787679968764093,0,0,2,7
105,0.30669088461020216,0.8092226179065227,0.5332391606963707,0.40966306284591447,0.700583769028781,0.378569463031743,0.39163278348345193,0.6202126971715561,0.7867653338947116,0.7603379546787362,1,2,2,4
110,0.39069728827785627,0.8139236980864565,0.6910527175010784,0.40436619284542197,0.7241249200649794,0.4428877332756131,0.4507847535237392,0.7087817792585527,0.80169560753608,0.8173554210592764,0,0,2,4
2644,0.09089725684753512,0.6131150025621581,0.2054190339750697,0.10006016750793903,0.42988113289993707,0.3902093663398534,0.39760450303626355,0.5565802949934175,0.8227698514359869,0.8079835074462994,1,0,1,7
2651,0.2619660115676939,0.7044805856296832,0.43592744613365464,0.2906751046776627,0.5659857938677042,0.4935964985761012,0.5644227583902891,0.6574735324096111,0.8130106217303248,0.8463358896662845,2,1,0,7
358,0.3350893146451006,0.7821545717695642,0.6032321318080565,0.3825387343201768,0.7420322000283002,0.4445226948096921,0.4252944623197014,0.657134525538077,0.7572182465398154,0.7609956140908276,0,0,1,6
1851,0.28136986273102416,0.7843191526900255,0.5328445077105247,0.36372735040118886,0.7242247832068681,0.36618499278387456,0.3388493159563911,0.5781773937475275,0.7645073712977508,0.7474225732805737,0,0,2,5
1844,0.3821031183050652,0.8172147663595865,0.6370500520855161,0.38187706471124594,0.7319095213939799,0.3823191484158064,0.4073434383304378,0.6525971026932836,0.793535343543916,0.7869837888146375,0,0,2,4
1726,0.26627229342596576,0.7314435341264811,0.47945429034854953,0.28387729785989,0.7184415848911645,0.38246506319053425,0.3816240053439643,0.6161715673705624,0.7116976462174665,0.7293036274766245,0,0,3,4
1733,0.3275584714941096,0.8174839835148818,0.56104084057958,0.26965426994156655,0.7640284318957437,0.40280918721128933,0.45083581109354776,0.5430204010079401,0.7424497131818519,0.800755913637298,0,0,1,4
2933,0.2740648945495575,0.7391755395758312,0.5021753581645954,0.29339659990465217,0.6684268043600495,0.40153026816033976,0.4307864630621409,0.664029835908981,0.7729398871606493,0.7896935852801418,1,0,2,7
2926,0.36795218757621756,0.8205347062793338,0.6352959775507654,0.3468989768861336,0.7068621312249657,0.3787339934197657,0.41712585854320555,0.7092565388328123,0.782703825439454,0.8127513295679129,0,0,2,7
2096,0.12206859207635413,0.5218536413146373,-0.0015719100770353687,0.0932242660377719,0.36523721412313515,0.37599816840643174,0.34920579839611526,0.5545399691794782,0.7926049534555066,0.7985572718058048,0,0,2,4
2083,0.1922573820976882,0.6102372503755913,0.2989278878852845,0.22006668261140283,0.6434425503528022,0.4191372586330077,0.37496684576209816,0.5700689865383309,0.7618764056524738,0.718886454553543,0,0,4,4
3067,0.4054220379712657,0.8585965668593727,0.8100376131327931,0.5004636899858542,0.8909692026770926,0.4186620433953732,0.36901602207594447,0.6084892637216736,0.7997640682425036,0.7574273276799597,0,0,2,7
1332,0.32849288701549306,0.7868644498030734,0.6139454844878376,0.44367036037917484,0.7103575604875322,0.38635916762373956,0.3767302495653371,0.5543786659779372,0.7725999968688945,0.7706537261975152,2,0,0,1
1327,0.19953094599537455,0.719675787894656,0.3624348113477472,0.2795540947696443,0.6396526391203863,0.41164844999438893,0.40143769870107443,0.675068148927463,0.730201382883787,0.7792093718210156,1,0,2,4
2482,0.5445041818976467,0.5535506532500875,0.33341274503803286,0.18263253825522313,0.18263253825522313,0.2681245644735446,0.7779658627681397,0.5275183930816916,0.3307364318951566,0.7243003542682263,1,0,2,7
2497,0.219558927550203,0.70501202639968,0.4264046218407281,0.3279060783434358,0.6698326390215877,0.4497531047920863,0.41129580454931397,0.5105366378730549,0.7809690768015044,0.7499547703449976,2,0,0,7
407,0.17933509749678586,0.6051483140961028,0.18832602238870902,0.09836654483879731,0.5151888365461911,0.3479233313750994,0.4237174065421941,0.6257996790626034,0.7415976520092138,0.8215878169389903,0,0,2,4
412,0.2409794639006996,0.677953996471984,0.42321393237505317,0.27084866376306416,0.7302520539927303,0.3812264280545395,0.3292468707456016,0.4374917557286992,0.7133652932846049,0.6758106051037488,1,0,2,4
2346,0.16339011105707696,0.5592594775917336,0.2342889370523954,0.21951496598398698,0.526756741241235,0.40682430177867535,0.40464349379243186,0.6052418811424418,0.7774957559020182,0.7731341399295312,1,0,2,3
2353,0.5304657305520731,0.9141653937722104,0.8020739243072916,0.5520211354319192,0.8236293291871375,0.3927171672285909,0.38282240411791063,0.5808271074329344,0.7986277746811667,0.7887330115704867,1,2,2,3
13,0.2701437320397825,0.7022540383592281,0.4716140407459227,0.2528618834791217,0.7049894978480611,0.364649740559731,0.3568540433846203,0.5071911713589331,0.6893664872390922,0.682940811294553,0,0,3,4
6,0.17332445490032924,0.5725177716294062,0.22098641842463998,0.23119921608205687,0.5539881663997546,0.4114521232305002,0.40174328193082515,0.6013269686965423,0.7829081598998111,0.7758886441320558,1,0,2,5
2752,0.28013854435417346,0.7338788766283498,0.5112098962879122,0.34315837567658397,0.7464803896456517,0.3871378306955595,0.3516426546024143,0.5581540476008494,0.7501476843329294,0.7275592740314173,0,0,2,7
2747,0.5577239886446244,0.8630762591142571,0.9751516629903698,0.7973417416763555,1.009952289869259,0.39668879098512627,0.30424210635043303,0.47181572592941295,0.7520685449819442,0.6856126878257396,0,0,2,7
1947,0.3434395963644074,0.7785349226104022,0.5738834170015361,0.33672717904935984,0.7355398106402127,0.4435635089971134,0.4649682634773707,0.6027683020355035,0.7642374149563043,0.7726754723140223,1,1,0,5
1952,0.04385819900838097,0.45717585292069507,0.22755980109590546,0.3862060079824035,0.6617540307998439,0.387720680541884,0.31550241315486177,0.653775808290496,0.7678017131863832,0.6917871017600209,1,2,2,5
1409,0.23871543327881997,0.6972015303198091,0.4622569420842441,0.28661765926678723,0.7291374538809987,0.41589785458401335,0.39601123440695063,0.6131052306172717,0.7771674359941185,0.7589372304705043,0,0,2,4
1654,0.3564681182478504,0.7973211007390261,0.6693742952942188,0.4727188241571776,0.8450525514749128,0.3079623152688108,0.25440812517680667,0.46827326712502737,0.7250764276444891,0.6663831991093127,1,0,3,5
1641,0.36542901691104845,0.8009614938141013,0.6761264477070204,0.4486523809824359,0.8397928069063331,0.4712995141257594,0.4085316333324604,0.6161516111809524,0.7899680019594032,0.7368582889004016,0,0,1,4
2841,0.4762970909048892,0.8608473240122074,0.7844967477417608,0.48185754112826396,0.753954233681129,0.44395108787622933,0.44620077160819144,0.6870928321252763,0.8311836864637817,0.8221756935781889,0,0,2,7
2854,0.2769122244194098,0.7968690729042469,0.5404214660465222,0.36003306158864584,0.7027686840005479,0.3928530295595966,0.39160792327534344,0.593145354103794,0.7745158361766877,0.7880233528361625,2,0,0,7
1008,0.18139654246330963,0.5338561988883982,0.189530752647792,0.21113735016863766,0.5380453659581975,0.41944062185489356,0.3835381508935135,0.5484500508591258,0.7691141413366522,0.7423453909693597,1,0,3,5
1240,0.14115693629316547,0.5312159945899383,0.23679985233988918,0.2911844307189015,0.6112316938845094,0.368773855579642,0.31469861004729266,0.5600161983931545,0.7522512145772303,0.7063591610611907,0,0,3,4
1255,0.31616245686072436,0.7556148896788432,0.6614504308173373,0.5118872233663703,0.908872972943723,0.4551315856754115,0.30883134206966506,0.4967144384671035,0.8139584996823312,0.6784340986919198,1,0,2,4
949,0.38611323943054565,0.8584541192924037,0.6506161994081524,0.35027165505078406,0.758591676697082,0.3444916864508958,0.4241945855844955,0.6008388877625186,0.7384015733948012,0.7968801041907839,1,2,1,5
2234,0.29284414528385866,0.7492903031738851,0.4534932971119413,0.24281716364778191,0.46369494402656924,0.32446555337220523,0.43203607237863567,0.4867988524807835,0.7168622182207124,0.7703879589808482,0,0,0,1
2221,0.19569279140821025,0.658456261623372,0.37811112970733085,0.23097938957551614,0.6670300048875423,0.4074004014881426,0.3863826436941796,0.5718542515346566,0.7227561560509287,0.7073775932567882,0,0,1,4
728,0.42038712423017305,0.8214291672791427,0.726560638570703,0.3686388850606227,0.7222486096168139,0.2960667729048745,0.37170829746194284,0.5161092027797233,0.6742650871097887,0.7361516326545721,1,0,2,4
2069,0.26297465507598755,0.7314895054588826,0.5071359716337287,0.35187213361370323,0.6954501893407059,0.3633337465886601,0.3514438407696196,0.5396486733816425,0.7726760179436025,0.7556900604089724,0,0,2,1
1584,0.2682396820336807,0.7728674798916785,0.5184504471250108,0.33625689519162866,0.7253718800620774,0.4257618475295769,0.40612713151347424,0.6051347366291436,0.7653787103794067,0.7634137413416119,2,1,0,5
1591,0.2766444273044318,0.7359311311919637,0.5169538692685522,0.3576525153771598,0.7789266895520661,0.39625515878327366,0.35983903693708585,0.670126375778574,0.7364235847206068,0.7020364516714207,0,0,1,4
575,0.2864851762490772,0.7825916890626062,0.5649216338496416,0.2669633263757327,0.7562957858657147,0.3489772691630516,0.3846814185804822,0.4042009619345715,0.7266499524550302,0.7487752891043988,0,0,1,4
560,0.2692081771142556,0.7320545385778395,0.4868117265944793,0.3121238987607808,0.7326210827579919,0.41306051979802777,0.41686525745894837,0.6033370355280301,0.7403313709315554,0.7632152826546347,1,0,0,5
2620,0.2927499384062783,0.8259442287416243,0.5674223383977159,0.4219995099798888,0.7182362524302821,0.49785909055427685,0.48115356339743137,0.7317541112222951,0.9155325504197769,0.9155325504197769,0,0,3,7
2635,0.2425119628730742,0.6995090652620335,0.37004295816906096,0.2658970597086744,0.6251159846727078,0.38842769227717566,0.3709434896544265,0.5235073907845033,0.7650682761000324,0.7602991070976968,0,0,2,7
329,0.43231616913168536,0.8725955981802881,0.7556319461730231,0.4485828254596725,0.8473219024532234,0.37588121102343836,0.3685054176695036,0.5797605244664575,0.754103490010887,0.7450247398705865,1,2,2,4
1835,0.0984183442145671,0.5300035041812585,0.2523460585258147,0.24374798074216986,0.4947705576544534,0.39154811368173015,0.4315252685349967,0.6115351430729759,0.7879817248554345,0.804637943026983,1,0,1,1
1820,0.3108163397555452,0.7434746684666711,0.5028060348924179,0.34746826916539464,0.678463165950369,0.3817017885339428,0.3797109568567703,0.5309480352976406,0.7515370577933007,0.7489823891725934,1,0,2,1
1190,0.2652361792738981,0.7330572495981662,0.42744079467761376,0.48539227326090717,0.6953866626394001,0.5069058902598288,0.44027444196742466,0.7057720744117726,0.8876901898342896,0.8786357421569247,0,0,2,6
1185,0.38595377801511216,0.8145810174885857,0.6243017875203589,0.38591618423090274,0.7276334298454061,0.401232077328183,0.42653772393051304,0.5568473218255636,0.7249678990418235,0.7410370313507769,2,0,0,5
2468,0.35158666594494786,0.7657003536238087,0.5926421950362581,0.466966121147987,0.7801420779039522,0.4661376124524497,0.4216560147961697,0.5567580690332182,0.7956328873625631,0.749511658877098,0,2,1,7
161,0.28659617358778977,0.8003230720473536,0.5807468896287226,0.36117070721009165,0.7837531478659153,0.4399802581783002,0.4108610711711952,0.5758595153459889,0.7602758919582538,0.7537981067130292,1,0,1,4
174,0.24770186617402917,0.7134596652855417,0.5262174198857319,0.38360793559320117,0.7587967707092245,0.41137698148549856,0.34827209707421725,0.5731368847802423,0.7716570348008219,0.7128925019932124,1,0,3,4
3003,0.33019133710854437,0.7015215500466135,0.3028800601201765,0.040770394634689656,0.2646639207371727,0.34229599020680274,0.6373421595119586,0.6396082904829572,0.6600443004106117,0.900621664034467,1,0,2,7
3016,0.21991793919026148,0.6509422026726731,0.37338593478243254,0.2862995500157785,0.6182216412782389,0.4401399374243891,0.42587705759709493,0.6367247077876436,0.7992234148126143,0.8053561026990427,1,1,2,7
1742,0.27337985831501926,0.531481085411136,0.39508504434563535,0.5125944989974519,0.7161367301464597,0.6677241748889329,0.38817805352923246,0.6999775550681183,0.9042588607951716,0.7580377965193812,2,0,0,5
1757,0.2965127162029533,0.7882092954323511,0.5699459397954992,0.32990366769767643,0.7229798035436736,0.3770110729375001,0.383162090883989,0.621830693694626,0.7418500512709699,0.7588212313386715,1,0,2,4
2957,0.3470765057154584,0.7601146477540456,0.53740026325263,0.40782238253046044,0.6183845170958367,0.5185876077635437,0.4967277278509684,0.7415683418148257,0.8639886487967542,0.8421287688841789,1,2,0,7
2942,0.32673373690441776,0.5982806627146454,0.48919654892230574,0.57739000020524,0.8048424637177177,0.4789929606340843,0.3467570295363048,0.6410837873715115,0.7754536966583867,0.6922743051005773,0,0,2,7
1356,0.2429427891279141,0.6702945078970602,0.40896660862687206,0.27702459140633706,0.6906413438572787,0.4083620218537891,0.3968144266653441,0.627286634259498,0.761217806248744,0.7530716930266836,0,0,2,4
1343,0.18078189659762234,0.6679165878479155,0.4353159058858694,0.29200004429099946,0.6681818034141334,0.45320615676870135,0.46809043201107736,0.6394498716128083,0.7662261634053622,0.7862290856972411,0,0,0,5
2322,0.23061387675240874,0.6890455423234736,0.4130227864200171,0.2986953663397276,0.6138869150059709,0.3590224873264807,0.3838880083148498,0.5264202472229044,0.7509727151159248,0.763247010959179,1,2,2,3
2337,0.2356354906105545,0.6668328733576137,0.46560860751569644,0.49846190993071665,0.7941239400652444,0.38170827820016734,0.2828200204771552,0.5692316736386659,0.8079031548453652,0.6681052420779995,1,0,2,3
1492,0.08447133606133721,0.5173571642185414,0.26245250054864117,0.2362457272748288,0.5730024747767686,0.4447085294809472,0.4392047859518989,0.6246929851073473,0.7552418708180497,0.756749379175277,2,0,0,5
1487,0.31364727295327766,0.7872775406984948,0.628799356727682,0.46492345052075784,0.7638672373212753,0.4233535819760554,0.39106166273009846,0.5510568077815522,0.7844409967255734,0.7594867486468285,1,0,3,6
463,0.19674407729700294,0.6651794041023732,0.32694814577006104,0.14275963182993023,0.6030919468206392,0.37462115086748465,0.42946889745537187,0.5979102081255613,0.6962205867153092,0.7571816075002181,1,0,3,4
476,0.16673459450657774,0.6582567317681525,0.26628350914850424,0.17269545675269604,0.552416634243684,0.37759143825908337,0.43353297074980496,0.5214433495459583,0.7190600688232617,0.7812977338560593,2,0,0,5
2736,0.3347446353714641,0.8364201152560206,0.5638695556276192,0.4167534867039439,0.7930257173509485,0.38166828121544044,0.3560491635970508,0.5175976034795458,0.7756770413205747,0.759907504778578,0,0,2,7
2723,0.2940081875697804,0.7529928526636525,0.5175203434017622,0.33645523780367986,0.7039147221267766,0.3785396171653992,0.3971930968469377,0.5641192473634613,0.7659613595171166,0.7782244664104967,1,1,2,7
1923,0.3534640077476847,0.7981414430056453,0.5890655640464395,0.3799896850872341,0.699843730391281,0.4209717595584167,0.4365190823483453,0.6030981797779515,0.7741187304671662,0.7796694288510275,1,0,2,5
1936,0.14003966669602746,0.4535849851140668,0.13045065938518458,0.14963431128336122,0.3847989373733815,0.3946321745293699,0.47895360041030405,0.5637478328315891,0.7521889260308479,0.7954443351953705,2,0,0,5
1086,0.3830394251076341,0.7943186231575318,0.6129422832190486,0.3496782146153031,0.6989797382795311,0.3572437527836169,0.4126094579896474,0.5008576482288258,0.706451925840289,0.7404821957283676,2,2,0,5
1093,0.3279903937732971,0.7629564967920147,0.5220336708298854,0.2954315381967119,0.6730997425369849,0.3988060772121683,0.44070769173460744,0.5654160365327943,0.6881290663537221,0.7190552897817377,0,0,1,4
77,0.875661835163961,0.42862110478735416,0.5595726684199747,0.6273063987037978,0.30670133502478564,0.6561218494747677,0.803349094153422,0.5050198836422858,0.2841769900965046,0.41203468206162025,1,0,2,4
62,0.1470262456722214,0.4991118915352755,0.2809224710201013,0.3999413379959945,0.7073949087430885,0.4515008041348061,0.42903788978986557,0.756985717071177,0.8513299573199269,0.8064041286300457,0,0,3,5
222,0.3059774524989326,0.7770679099884248,0.6785292021148119,0.4148588264204166,0.8027735347833425,0.4224466638171767,0.3460850126446448,0.6186269635896201,0.7828489280858759,0.7017199744376168,1,0,2,4
237,0.2721932242337914,0.7412259335004863,0.45507203025444826,0.25201958518669926,0.7247189492392077,0.326153382364322,0.347289548074032,0.5949124417375812,0.677023761468619,0.7098311255753876,1,0,1,4
2563,0.3064044614896458,0.7802716248526609,0.5427886736053428,0.3774264930611732,0.7207455882236411,0.4168486575508404,0.4258990655266466,0.645367884529216,0.7895596134960509,0.7968456923340775,1,0,2,7
2576,0.2840538671158904,0.7373762580867295,0.46936349217183926,0.27599645220448465,0.6466047844099984,0.3498673796109198,0.3761731826181217,0.5387987638615895,0.746945274426329,0.7661604007403986,1,0,3,7
636,0.24148781726703958,0.78828763372063,0.48542410369675976,0.21343057359870327,0.7013383059113626,0.377296336164831,0.4220740207018334,0.5543404119495949,0.7476371287885303,0.776136657921198,1,1,1,4
623,0.27880146575484616,0.7248626191968276,0.4852549918577443,0.358670674867874,0.7459609379666229,0.2820954955939974,0.23858681088173042,0.27751462713811825,0.7137408457189565,0.6416075788132466,0,0,2,2
2177,0.46460123629591565,0.8885509822883355,0.7890552707668078,0.5727525811195464,0.9145002536135814,0.36091463118861056,0.3117940018787539,0.5180979761059697,0.7833573810017392,0.7407754934364711,1,2,2,4
2162,0.28408790180557464,0.7652473618109124,0.5260482356076808,0.3126076897263162,0.6839921155540453,0.43263800951990644,0.42116823187332797,0.6397471283322737,0.7640492713886261,0.7655797873647185,1,1,1,4
1103,0.35235379398380196,0.8124570072468187,0.591851799624165,0.3147271517778589,0.692946435170851,0.2510954770641376,0.32282750097242296,0.4232661191231302,0.6778174497013428,0.716018241679404,0,0,4,1
1116,0.3280495569022073,0.7823388272731213,0.6031298955040547,0.3704908157647872,0.737401023771566,0.3933874653912831,0.38411947280195013,0.5556185634296504,0.7448785580052363,0.7368556427121573,2,1,0,5
857,0.29384332550207515,0.668984799243823,0.552745768783635,0.6267216791760029,0.9120396760909276,0.6287752182239663,0.41456320812405223,0.7530229088731026,0.9072587060058316,0.740172908601427,1,0,2,4
842,0.58550679732047,0.9049541586938734,0.9564760753654159,0.5545879083126242,0.8379656237622579,0.3562673409528943,0.42034368337624384,0.5484963682229426,0.7206973566847182,0.8007872089792701,1,0,2,4
1517,0.2711862443295219,0.7445182416691385,0.4883154340526384,0.30705557295474223,0.7056200410714571,0.4256373391083935,0.4350277988487994,0.5864040347611229,0.7379169512195332,0.7676407514580329,0,2,1,5
1502,0.19803751664579675,0.6360318868688691,0.42832869565035614,0.3515649693155031,0.7240807490623193,0.43009842786098956,0.3198005231808526,0.631990975023209,0.8170579208198055,0.7254632783377233,1,0,2,4
2628,0.2321056460542561,0.7642862188218921,0.4609858741756276,0.33258838208162544,0.6526445042428756,0.46111031365201144,0.4705340431913048,0.6260280156618782,0.8003645770665734,0.7956502772246945,0,1,0,7
334,0.32585041132254544,0.8570106115820907,0.5942861484028436,0.36606387786608474,0.7597782257225153,0.40781747786601485,0.4347022715428659,0.4795148614138801,0.7366271533039436,0.7392769892310255,2,0,0,4
321,0.26112986140608235,0.806506453107624,0.5522891002173075,0.386998714093695,0.733877091185206,0.3911093960181064,0.36904583000117624,0.7214307668375077,0.822907584008781,0.8028356271692034,0,0,3,6
1828,0.345145423009811,0.848280556209266,0.6373529503136636,0.43677507974169216,0.8102452788949216,0.4510246110201362,0.4337229699203069,0.7571428258439779,0.8463199721421004,0.8489889129410765,0,0,3,6
1198,0.1024785592418565,0.40679324483002854,0.04929429671403742,0.14089100490476755,0.3683903355240349,0.35363484195243633,0.38935925512508973,0.6036625017126355,0.7666272158566244,0.7978770706226183,1,0,3,5
2475,0.3877723198325313,0.8713872187370867,0.6779244399812845,0.3877723198325313,0.6932088825106766,0.3897034124185789,0.3774939681813811,0.5892420568736092,0.7765712570914418,0.7847108865829071,0,2,2,7
2460,0.38080016078743234,0.8228929459335872,0.6648919675072296,0.40975973274671684,0.8261048684981535,0.39034545828348544,0.3826587054998246,0.556703790701619,0.8058088700304226,0.7882111931813246,0,0,2,7
169,0.30807131241700125,0.7362140547540558,0.25241170126670237,0.08971833376350898,0.33375838501829913,0.34388092856211094,0.3853968489888659,0.4186099179099416,0.6815490693077993,0.7341365670076991,1,0,2,1
2229,0.3003471893570511,0.7532714606504546,0.595019329496669,0.46678365268583016,0.846034461668351,0.4309564901647081,0.3170017440516082,0.5123456885685004,0.793735458102921,0.7030391741890255,0,2,1,4
