id,manual_1_X,manual_1_Y,manual_2_X,manual_2_Y,manual_3_X,manual_3_Y,manual_4_X,manual_4_Y,manual_5_X,manual_5_Y,Gender,Race,Age
0876,247.491,272.762,348.847,269.217,292.733,333.440,265.532,370.670,346.252,369.184,1,0,2
1892,79.739,89.949,115.083,90.931,98.720,103.350,82.125,118.140,110.544,118.520,2,2,1
1887,76.956,79.593,101.564,83.987,89.762,96.667,72.060,105.581,93.277,109.599,1,1,3
2031,210.922,210.295,281.104,209.042,215.308,255.413,222.828,303.663,282.358,304.290,1,0,2
2024,124.116,131.018,168.863,131.446,144.953,151.648,126.004,180.279,165.862,180.110,0,0,1
0538,343.185,366.684,494.976,382.931,434.118,488.489,342.409,533.404,463.135,541.982,0,0,2
2279,455.576,447.172,589.275,463.980,510.584,509.056,443.633,608.076,562.536,634.351,0,0,2
1781,54.150,56.591,75.573,55.145,64.816,66.263,58.760,78.375,73.404,77.652,0,0,2
1794,45.154,52.305,63.810,48.056,56.451,61.633,50.543,67.645,68.681,64.535,1,0,2
0770,165.146,184.158,221.458,180.085,198.231,210.699,172.665,244.465,222.513,239.951,2,2,0
0765,92.409,97.574,127.000,104.461,113.696,117.296,85.365,134.983,118.391,139.678,0,0,1
2994,58.295,64.827,79.198,60.721,70.426,72.852,63.521,88.156,81.064,85.170,0,0,2
2981,317.064,324.900,438.527,339.267,322.288,422.854,331.431,480.320,428.078,493.381,0,0,2
2425,195.131,221.581,270.903,210.187,229.150,259.962,209.438,306.341,274.227,297.713,1,0,2
2430,155.229,165.653,213.746,167.548,184.132,190.529,160.678,224.407,204.270,223.459,1,0,2
0139,39.586,42.202,54.720,41.651,48.182,49.303,42.202,55.843,54.441,55.469,1,0,1
1395,33.206,32.092,43.570,33.462,34.405,40.572,35.947,47.681,46.139,47.681,1,0,2
1380,105.278,95.265,138.771,112.184,105.278,124.960,86.287,132.211,112.529,149.130,1,0,2
2678,412.312,434.410,565.904,431.745,486.556,550.212,431.002,600.455,544.297,603.031,1,0,2
0889,200.236,213.883,267.084,217.980,245.505,253.558,186.467,292.822,256.148,293.346,1,0,3
1878,238.004,254.821,343.600,247.782,296.277,320.134,254.430,356.897,332.258,353.768,0,1,1
0364,74.484,75.165,110.320,91.495,86.505,102.381,68.134,105.330,92.629,114.402,0,0,2
0371,190.026,195.839,254.748,199.825,230.707,242.180,190.762,262.487,248.575,261.880,0,0,3
1619,116.936,122.026,152.920,125.993,125.163,152.124,124.099,170.217,151.216,171.653,1,2,2
2819,52.520,48.306,64.346,47.898,62.851,58.093,54.830,66.657,62.171,66.521,0,2,1
1451,504.951,601.650,740.190,566.317,653.228,669.820,537.494,816.433,763.036,780.418,0,0,3
1444,111.723,119.492,149.925,118.521,140.365,151.991,112.685,159.681,142.318,160.056,1,0,2
0911,158.281,169.031,216.389,167.130,180.744,189.919,162.450,229.859,213.399,225.677,1,0,3
0904,110.141,121.763,145.839,115.449,131.284,141.132,116.946,159.549,153.279,152.877,1,0,3
1218,192.555,195.379,254.640,198.810,236.621,250.568,175.594,258.298,238.008,264.427,1,0,2
1045,47.463,52.301,61.713,48.324,58.001,55.682,51.572,67.678,65.027,63.701,0,2,2
1050,49.267,52.634,62.474,51.961,50.459,58.797,49.993,72.003,61.749,71.899,0,0,2
2127,161.040,163.314,213.781,166.951,184.683,195.594,157.782,215.295,204.399,219.837,0,0,2
2132,410.538,386.116,590.884,429.324,504.468,414.295,410.538,562.705,536.405,587.127,0,0,0
1697,670.051,767.651,984.067,715.315,882.224,890.711,743.605,1054.790,1001.040,992.554,0,1,1
1682,163.705,168.739,209.987,172.599,208.070,194.169,171.521,235.068,207.511,236.165,1,0,2
2882,484.100,527.295,618.005,498.900,510.615,614.100,518.111,710.926,634.717,695.111,0,0,2
2897,84.410,88.941,114.450,89.109,101.192,108.073,89.444,119.821,108.773,120.226,1,0,2
0666,301.777,321.209,428.318,334.396,350.062,399.003,288.355,433.149,413.698,448.371,0,0,1
0673,58.031,58.192,72.248,58.031,67.240,70.309,48.337,72.733,62.231,75.641,1,0,2
2533,148.369,176.250,210.389,161.456,184.999,206.112,172.185,239.005,218.391,229.037,1,0,2
2526,92.785,100.096,131.368,90.755,120.808,130.556,88.318,133.805,112.686,132.586,1,0,2
1283,274.382,298.495,392.234,300.089,336.331,381.709,277.466,417.982,372.186,419.841,1,2,2
1296,79.664,83.370,104.936,84.317,96.832,100.071,78.033,106.628,103.390,107.102,1,0,1
0272,99.333,99.333,130.583,104.750,118.894,124.246,92.735,134.271,119.131,138.881,1,0,3
0267,81.790,85.599,114.682,88.989,101.142,109.735,74.559,114.330,104.827,116.793,1,0,4
1547,406.309,413.257,555.120,435.905,438.029,549.750,408.625,590.435,524.427,611.279,1,0,2
1552,523.566,554.443,688.714,533.213,567.781,660.909,539.973,748.212,707.859,724.498,1,0,3
0807,141.573,150.518,193.381,152.269,170.511,179.168,149.253,210.600,183.946,209.750,0,0,2
0812,69.327,75.106,93.770,75.708,81.330,84.970,71.583,103.202,89.017,103.149,1,0,1
1153,281.736,311.673,408.493,308.248,347.224,378.513,296.434,416.892,410.986,412.851,1,0,2
1146,144.120,161.756,206.407,160.069,178.032,194.328,163.112,235.012,199.062,232.977,1,0,2
2276,556.149,566.160,728.154,583.451,652.617,636.236,521.566,823.712,701.761,845.554,0,0,2
2263,50.308,53.692,69.385,53.846,60.154,61.308,51.462,74.538,68.000,74.538,1,2,2
0537,518.014,554.604,728.995,550.519,647.271,650.089,552.397,789.113,711.147,776.901,0,0,0
0522,69.598,75.221,94.057,71.004,85.342,82.249,73.534,98.274,93.495,95.463,1,0,1
1877,235.319,263.405,346.861,256.985,297.910,341.645,250.565,360.904,338.435,354.885,0,0,2
1862,75.387,80.463,98.320,77.276,84.909,95.835,80.542,108.348,99.915,106.297,0,0,3
2662,391.586,423.757,547.582,432.470,448.750,515.260,401.080,601.720,528.650,609.549,1,0,2
2677,267.689,275.721,378.541,326.328,299.016,340.787,229.934,393.803,301.426,422.721,2,2,0
0886,175.148,180.436,233.388,180.802,184.162,221.602,177.264,245.355,234.860,248.282,1,0,2
0893,513.331,376.709,649.953,526.993,501.377,533.824,351.093,590.181,450.144,682.400,0,0,2
0123,71.376,73.961,97.087,75.750,83.333,86.614,75.983,98.955,91.106,100.641,1,0,0
0136,384.141,410.684,531.859,415.301,461.462,507.624,395.682,579.174,506.470,572.250,1,0,2
2803,16.554,16.519,21.440,16.485,19.547,19.616,16.697,21.692,20.800,21.335,0,0,2
2816,512.612,554.976,807.913,540.094,659.316,768.172,561.767,864.705,792.362,856.293,1,0,1
1616,64.593,61.617,94.360,59.452,83.536,82.453,66.129,90.389,94.632,87.894,1,0,2
1603,306.358,336.628,425.199,322.740,364.354,387.431,330.715,467.834,419.550,454.823,2,0,0
1202,134.287,171.547,190.935,147.010,170.941,206.990,169.427,219.713,210.322,203.657,0,0,2
1217,654.339,695.393,892.450,690.701,792.748,888.931,690.701,960.482,870.164,946.406,0,0,2
2898,125.466,123.893,163.612,128.219,142.770,156.927,119.371,174.034,155.551,177.376,1,0,2
0669,335.587,357.698,474.745,364.684,408.566,448.881,327.107,492.111,479.054,498.254,1,2,2
2360,234.100,264.130,332.832,250.087,286.570,315.127,257.120,360.639,352.608,370.456,1,2,1
2375,115.770,120.048,143.203,123.572,139.176,145.469,111.743,164.094,129.864,165.855,1,0,2
1698,340.407,375.347,473.842,371.914,398.581,435.261,356.733,501.707,472.890,500.009,1,0,3
0421,80.854,85.247,107.910,84.704,84.429,101.090,78.164,112.462,106.697,113.933,0,0,2
0434,469.983,446.603,679.032,508.492,628.145,555.253,504.366,718.916,692.785,751.924,1,0,3
2128,174.442,183.932,247.193,195.003,196.057,215.563,183.932,244.030,240.340,252.465,2,0,0
1961,197.998,227.053,268.893,216.593,264.245,272.961,214.269,313.058,269.475,307.247,1,0,2
1974,152.071,152.531,216.357,172.276,164.929,209.929,154.367,222.327,213.602,241.153,1,0,1
0268,38.408,40.551,51.592,43.352,43.093,48.238,36.563,52.070,48.131,54.888,0,2,2
1299,134.218,123.446,160.431,120.214,154.327,151.095,123.446,172.999,141.041,169.408,1,2,3
0990,373.445,386.288,458.675,364.105,430.654,424.817,393.293,454.005,472.686,428.319,0,0,3
0985,47.990,50.144,60.780,45.431,58.492,55.933,50.413,65.627,63.069,60.915,0,2,2
2774,204.232,211.593,285.203,213.217,266.289,261.580,208.754,305.585,274.744,302.264,1,0,2
2761,51.590,54.533,69.066,56.005,63.569,66.194,52.105,74.560,67.043,74.953,0,0,2
0035,575.941,681.824,912.647,670.176,717.824,788.765,611.941,1021.710,903.118,991.000,2,0,0
0020,417.695,411.439,560.348,422.701,495.278,507.791,400.930,573.948,522.807,589.128,0,2,4
2529,383.744,403.821,526.765,423.449,458.883,496.829,384.418,561.204,487.735,565.796,0,2,2
3041,97.559,108.955,131.955,105.018,127.396,127.811,107.712,149.568,131.333,147.703,1,0,2
3054,535.443,551.516,767.704,541.872,630.276,705.018,562.768,795.029,756.453,787.796,0,0,2
1548,248.727,249.934,351.812,258.303,322.593,309.918,263.855,352.300,334.088,348.145,1,0,2
2915,79.220,86.427,105.069,79.700,93.441,98.919,92.577,114.966,110.162,109.393,1,0,2
2900,118.612,116.849,159.662,116.093,138.507,148.077,123.900,170.240,153.870,171.499,0,0,2
1700,73.230,80.616,100.895,78.237,87.751,84.496,78.613,107.154,99.643,105.026,2,0,0
1715,46.153,75.296,61.444,56.767,52.810,64.683,57.667,83.571,70.439,68.100,2,2,0
1149,109.723,123.916,155.644,118.427,137.025,148.995,120.053,167.922,158.281,163.021,0,1,1
0808,117.710,120.705,157.901,118.780,148.563,130.931,121.276,159.582,158.599,158.599,1,0,1
1314,212.039,219.437,295.000,239.200,250.000,269.800,198.400,305.200,265.000,318.400,0,0,2
1301,212.387,220.739,281.121,215.235,242.572,258.220,221.551,311.119,286.560,302.933,0,0,2
0553,344.716,382.450,469.636,361.589,450.294,443.564,365.102,505.243,486.353,483.737,1,0,2
0546,118.116,127.391,160.693,123.809,129.200,143.679,120.387,171.950,158.281,168.697,0,0,2
2212,422.791,421.435,578.759,387.529,551.634,496.028,501.453,585.540,608.596,563.840,0,0,4
2207,136.405,152.011,186.036,144.017,168.712,170.783,151.933,206.563,188.324,200.135,0,0,3
0147,40.441,42.280,50.168,42.280,47.203,48.211,40.560,53.430,49.160,54.142,0,0,3
0152,363.195,367.868,514.678,386.103,412.936,473.012,355.214,548.986,482.729,569.158,1,2,4
1813,65.014,71.690,86.717,70.706,74.799,82.784,68.450,95.736,85.123,94.243,1,0,2
1806,455.897,509.841,666.841,522.723,552.513,573.446,486.608,701.026,613.655,706.756,2,2,0
2606,74.941,74.624,104.801,75.731,92.162,89.160,77.784,106.381,100.851,106.223,0,0,2
2613,80.145,98.710,105.305,95.290,91.626,114.832,95.290,123.626,112.145,120.695,0,0,2
2867,515.892,542.251,717.982,556.310,616.188,653.730,526.492,749.369,656.477,754.886,1,2,1
2872,153.116,152.363,213.244,167.749,166.422,195.683,139.933,213.933,188.294,227.774,0,0,2
0683,72.829,76.171,100.273,79.989,86.432,93.352,70.443,101.705,92.535,105.575,1,2,2
0696,462.862,580.147,710.658,539.885,630.611,707.600,472.310,794.138,741.398,752.579,1,0,1
1672,277.250,295.531,375.766,289.438,332.321,342.197,294.865,417.897,374.453,414.260,0,0,2
1667,254.118,185.469,233.481,264.647,195.156,252.855,166.938,170.307,157.251,252.434,1,0,1
0297,98.196,103.465,131.342,101.597,109.566,125.642,103.823,145.880,126.458,145.798,1,0,2
0282,190.425,189.506,252.954,195.943,186.747,223.529,187.667,278.701,241.000,277.782,0,0,3
1266,433.948,477.967,650.143,483.212,532.184,538.796,468.265,660.020,582.878,666.633,1,0,0
1273,76.002,86.753,108.893,80.816,96.902,103.058,82.935,120.900,111.690,116.245,1,0,3
0445,88.597,99.861,124.286,91.581,105.325,118.768,99.437,133.999,132.570,125.338,0,0,1
0450,433.526,477.437,578.699,457.315,485.235,593.088,454.420,630.506,633.807,619.501,1,0,3
2159,130.321,129.276,181.494,131.390,153.122,156.744,131.160,179.329,175.528,184.279,0,2,4
0618,54.804,60.307,76.716,54.926,68.192,71.069,58.884,80.545,80.275,76.071,0,0,3
2304,91.875,97.263,125.385,99.197,101.876,116.309,93.082,132.146,118.209,136.371,1,2,2
2311,118.000,122.680,157.000,121.120,142.960,134.640,125.485,166.831,156.989,165.437,1,0,2
0051,46.938,53.172,68.047,52.406,57.109,61.813,49.344,69.359,69.031,68.156,1,0,2
0044,107.925,113.800,147.784,116.933,126.450,140.329,113.686,153.629,148.433,149.407,2,1,1
2558,54.536,61.450,74.884,59.672,67.377,70.142,63.426,82.588,75.279,80.810,1,2,2
1905,55.756,58.515,77.314,59.119,65.155,72.657,56.877,80.677,75.330,80.849,1,0,3
1910,78.685,94.704,108.211,97.821,91.917,110.573,75.859,119.310,98.765,120.727,2,0,0
0219,65.026,69.012,87.709,69.823,77.233,82.199,66.821,93.278,84.090,94.194,0,0,2
2710,351.865,441.665,533.390,421.781,419.215,561.614,412.159,620.625,541.729,618.060,1,0,2
2705,511.353,548.074,700.703,553.471,603.077,667.832,535.438,748.527,664.274,747.488,1,0,3
0795,81.507,97.000,111.524,92.159,98.660,106.130,87.732,130.752,112.631,125.911,0,0,4
0780,58.639,63.344,82.753,61.384,71.966,73.413,60.992,86.282,82.165,85.890,1,1,1
2971,571.940,605.290,817.392,590.616,701.135,757.141,610.516,903.541,803.524,890.883,1,0,2
2964,100.166,109.551,128.634,100.479,114.556,119.249,112.054,141.772,138.018,132.700,0,0,2
1764,52.158,64.947,72.803,56.908,66.591,74.082,61.841,82.852,79.746,76.640,0,0,1
1771,501.156,520.880,787.160,527.924,654.724,688.538,542.013,815.338,742.076,802.658,1,0,2
2289,510.292,527.950,686.478,539.955,598.582,620.887,521.444,739.845,669.213,750.068,0,2,2
3025,96.977,100.801,136.057,99.653,118.103,109.543,101.175,135.699,134.341,134.866,0,0,2
3030,41.452,51.500,51.500,46.835,44.374,58.934,48.783,68.419,57.806,65.702,0,2,2
1539,389.998,420.547,548.856,428.694,497.430,516.269,402.727,603.336,503.031,605.881,1,0,2
0381,162.571,137.929,232.000,144.143,221.286,169.214,179.929,229.429,225.786,218.714,2,1,0
0394,253.720,264.629,348.634,259.536,306.070,276.387,267.318,339.875,348.944,336.577,0,0,0
1888,241.698,260.677,333.577,249.031,298.206,280.089,257.658,342.635,338.322,332.714,1,0,1
2688,125.291,130.291,175.883,140.906,149.651,159.315,121.139,183.063,162.537,192.911,0,1,2
0879,36.526,42.375,49.686,40.209,41.509,47.683,40.534,55.589,51.094,54.236,0,2,2
1370,774.323,609.516,956.877,873.206,822.497,769.252,584.161,759.110,728.684,977.161,2,0,0
1365,577.817,692.721,867.375,683.529,703.416,779.610,622.621,924.371,819.265,937.433,2,0,0
1138,144.843,154.429,191.225,153.704,170.743,177.763,155.342,216.572,183.443,215.362,0,0,2
0389,101.407,107.354,132.742,96.375,132.055,124.050,101.407,142.119,127.938,135.944,0,0,2
1880,317.964,326.278,447.742,348.633,350.688,407.841,304.544,449.520,411.093,473.411,0,0,2
1895,92.574,95.030,132.338,94.913,111.988,120.409,96.784,127.543,123.683,127.075,1,0,1
0871,48.097,45.199,67.419,42.059,49.909,52.324,50.996,65.608,65.004,63.917,1,0,2
0864,41.484,45.192,54.511,44.591,45.894,52.908,41.484,57.919,53.810,58.520,0,1,2
2695,100.881,125.700,134.895,121.289,117.394,144.556,110.657,160.514,136.823,157.022,1,0,1
2680,56.128,51.364,66.201,47.553,65.929,57.761,59.259,66.881,65.793,65.656,0,2,2
1378,67.069,69.453,94.996,71.837,79.064,84.611,68.772,103.510,86.141,105.213,1,0,2
1125,191.944,209.541,277.699,198.421,243.197,263.982,212.265,288.872,278.419,281.108,0,0,2
1130,251.727,277.230,347.308,272.341,299.275,329.684,269.199,379.591,345.387,376.589,1,0,2
2979,79.611,88.308,114.065,87.974,94.329,103.361,85.966,125.104,107.710,124.101,1,2,2
0788,74.593,82.751,105.356,75.953,90.229,97.028,80.202,109.265,112.494,103.656,0,1,3
1779,98.690,102.881,134.578,98.062,121.395,125.747,104.722,144.162,131.474,141.206,0,0,1
2281,447.565,430.008,573.519,431.534,535.351,502.527,444.511,604.053,562.832,602.527,1,2,2
2294,461.093,467.181,621.995,448.917,536.761,496.752,487.185,679.398,624.604,666.352,0,0,3
3038,168.127,180.006,232.492,179.177,203.210,217.851,179.729,247.961,226.414,246.856,0,0,2
1531,96.373,89.019,127.857,98.901,91.317,109.242,84.422,126.938,114.298,134.292,0,0,2
1524,213.200,235.526,295.226,218.759,265.182,277.801,236.351,313.385,305.464,301.258,0,0,1
0059,255.381,285.990,345.245,276.689,304.702,328.662,274.097,385.398,343.582,375.083,0,0,3
2545,327.607,367.175,479.570,365.755,403.635,464.199,344.193,522.519,451.862,524.762,1,0,2
2550,159.255,165.655,223.255,165.655,192.252,195.131,168.916,230.325,213.722,227.480,1,0,3
1918,433.234,480.749,631.512,447.741,523.377,582.925,480.381,691.651,642.347,672.477,0,0,1
0204,55.000,62.857,84.286,57.857,74.053,76.821,58.739,83.945,85.429,79.429,1,0,0
0211,77.424,82.677,114.980,88.061,93.051,92.131,73.879,116.030,105.657,119.182,0,1,0
2718,40.000,43.808,53.131,42.101,47.222,49.980,43.414,57.465,52.737,56.808,0,0,3
0458,224.240,255.836,314.365,228.384,276.554,295.718,264.641,331.975,335.083,313.847,0,2,2
2151,152.365,169.423,212.167,160.452,181.511,192.312,161.812,232.724,211.811,226.336,0,0,2
2144,153.898,158.325,216.100,154.386,187.516,200.588,162.379,216.173,217.178,214.664,1,2,2
0610,84.434,95.607,118.664,85.147,106.303,102.975,93.705,124.844,121.754,117.238,2,0,0
0605,37.969,41.976,51.440,40.028,46.007,48.235,40.766,54.677,51.275,53.467,1,0,2
2319,75.457,82.540,102.407,78.221,83.749,99.124,82.195,116.054,100.334,111.390,0,0,2
1996,128.434,158.935,201.134,151.832,178.154,191.524,102.947,224.532,162.277,221.189,1,0,2
1983,190.000,204.757,258.108,203.622,217.752,256.416,203.475,290.889,256.154,288.680,0,0,3
2783,342.341,364.363,490.071,353.352,431.878,457.325,372.305,518.478,483.648,504.753,1,2,2
2796,151.754,184.452,202.058,171.411,175.627,212.223,170.208,249.685,208.998,240.484,0,2,2
0967,446.846,496.385,660.569,483.646,531.210,609.591,480.316,681.053,644.710,678.740,0,0,2
0972,40.415,44.464,55.300,42.201,47.679,52.561,44.583,58.872,58.157,57.324,1,0,3
1033,111.432,123.395,154.442,122.363,134.208,147.094,119.058,172.878,146.836,173.457,0,0,2
1026,50.810,49.869,68.827,52.253,60.667,61.687,52.623,69.574,63.217,71.122,1,0,2
2397,328.217,355.128,483.569,353.905,404.058,361.856,355.128,477.453,460.327,471.948,0,0,2
2382,314.679,317.769,426.707,340.948,339.789,410.096,331.290,438.296,403.915,454.135,1,0,2
1427,482.925,516.500,652.884,515.148,573.556,608.725,506.638,723.648,633.180,721.187,0,0,3
1432,59.931,68.958,84.064,66.735,73.031,77.553,66.913,94.826,81.277,94.179,1,0,2
2453,180.408,195.064,240.452,196.913,237.594,225.789,195.025,270.128,241.335,271.470,1,0,2
2446,110.294,107.561,136.706,121.678,123.500,134.885,101.641,145.814,118.035,154.467,1,2,2
0312,62.187,68.245,86.017,64.442,70.601,83.506,67.532,93.849,89.448,96.718,2,0,3
0307,198.362,219.346,280.599,203.304,253.879,264.376,187.081,273.919,268.193,261.514,1,0,2
2047,134.862,150.744,181.147,141.669,164.357,165.265,147.568,192.945,188.407,185.684,1,0,1
2052,207.745,256.834,269.375,237.485,205.237,294.815,217.420,346.770,269.016,338.529,1,2,4
0706,630.589,664.491,880.033,675.061,711.025,825.040,652.741,978.060,814.456,1000.530,0,0,0
0713,65.048,67.465,91.751,66.022,78.583,84.142,66.740,97.435,93.568,96.227,1,0,4
1141,59.455,58.044,82.419,63.421,69.754,74.730,54.978,83.776,74.428,87.395,1,0,2
1154,82.886,87.376,113.032,88.231,98.279,104.052,84.361,119.536,106.460,120.258,1,0,2
0815,452.761,502.048,626.619,468.825,608.839,586.615,492.332,698.533,638.209,670.816,1,0,2
0800,201.805,218.010,275.893,222.139,247.057,267.785,191.145,300.276,266.385,301.007,1,0,2
1309,71.112,80.935,101.930,79.394,76.698,107.131,79.972,119.073,109.057,120.999,1,0,2
3049,76.192,76.893,96.041,80.396,85.533,90.670,73.857,100.945,88.802,103.981,0,0,2
1555,140.988,148.922,193.373,150.807,157.707,174.710,138.765,207.549,187.768,208.310,0,0,2
1540,476.861,513.156,648.618,519.468,569.523,601.128,496.085,708.550,638.049,709.593,0,0,2
2908,229.640,241.038,309.141,244.663,269.870,274.563,234.333,332.897,290.655,335.579,0,0,3
1708,232.071,233.489,280.315,225.466,300.135,263.261,244.825,315.806,279.472,307.227,1,0,2
1969,52.037,55.604,69.781,56.518,60.543,68.866,55.695,78.378,65.482,78.744,1,0,3
0260,115.872,122.026,170.231,122.026,145.103,161.000,116.897,169.718,161.513,171.256,1,0,2
0275,200.840,215.872,275.750,199.189,267.510,245.076,216.740,292.600,289.725,275.560,1,0,2
1291,194.766,213.060,255.994,199.619,236.954,240.314,199.246,273.168,263.088,259.728,1,0,2
1284,97.563,191.332,163.468,198.460,133.603,215.308,112.129,256.451,147.743,263.923,2,0,0
2769,64.631,67.364,85.906,68.340,72.829,78.489,64.241,91.762,82.783,93.519,1,2,4
0998,363.379,480.759,506.756,505.180,394.103,557.174,393.315,635.952,479.183,650.920,2,0,0
0028,164.146,175.888,221.000,202.461,177.742,240.157,198.753,266.112,235.831,261.787,1,0,1
2521,51.349,57.233,67.072,56.558,59.934,65.239,53.664,75.560,66.107,75.367,0,0,3
2534,61.337,67.582,80.898,62.898,72.541,74.010,67.031,89.714,85.674,85.398,0,2,2
0674,130.351,142.716,189.320,149.849,156.180,184.487,133.046,210.495,174.782,216.085,0,0,2
0661,239.828,257.048,331.432,258.327,283.791,321.800,241.302,337.400,330.557,339.016,1,2,2
2890,420.093,447.878,584.981,445.908,542.810,552.072,442.089,649.320,567.122,642.374,1,0,2
2885,185.520,194.079,259.529,192.065,196.596,216.231,184.764,277.905,249.460,276.143,0,0,2
2368,258.583,235.131,324.526,224.152,314.668,263.585,266.850,327.623,326.318,311.083,1,2,2
1685,324.115,340.391,453.722,342.802,387.411,413.333,330.746,503.757,443.474,499.537,0,0,2
1690,233.161,265.298,330.428,247.284,276.239,316.765,251.249,351.065,355.489,334.810,1,0,3
0429,43.822,46.117,58.037,45.879,53.114,56.611,46.203,63.915,55.959,63.420,0,0,3
2135,43.000,46.895,59.842,46.474,51.737,56.158,45.632,61.000,56.789,60.579,1,2,1
2120,163.620,173.492,211.939,170.894,206.743,205.184,162.061,239.475,205.704,239.994,0,0,2
1057,84.361,88.803,118.117,91.991,90.341,115.257,94.694,134.333,110.459,138.838,1,0,2
1042,251.361,261.418,309.055,262.476,249.244,322.817,269.886,365.690,315.411,373.995,1,0,2
0903,245.814,263.727,341.351,258.950,294.060,315.672,260.145,368.818,328.215,365.236,1,0,2
0916,438.262,473.782,625.660,443.162,526.450,577.892,490.930,679.553,633.009,658.731,0,2,2
1443,495.055,538.398,751.571,536.059,633.216,660.350,546.648,799.520,706.260,800.514,1,2,0
1456,123.277,131.098,170.821,131.482,148.167,158.029,134.746,182.101,165.006,182.291,1,0,2
0376,47.340,52.321,66.811,51.717,56.849,63.792,47.340,69.679,66.509,68.924,0,0,2
0363,248.812,263.615,341.985,270.156,287.503,326.498,252.304,371.322,322.546,376.136,0,0,2
1387,75.643,79.994,103.165,84.483,90.643,94.456,75.215,110.425,97.911,113.630,1,2,1
1392,229.218,240.676,314.083,245.528,281.248,297.106,217.072,325.366,296.309,329.270,1,0,2
2437,124.364,126.593,160.407,125.850,146.658,147.773,131.795,164.123,155.948,163.751,1,0,2
2422,58.236,70.978,72.798,61.674,68.146,83.112,75.629,91.404,87.764,85.135,0,0,3
2986,217.326,221.615,300.056,221.003,264.513,273.092,215.487,303.121,285.349,300.669,1,0,2
2993,114.968,110.519,156.078,121.826,131.738,138.583,107.096,157.406,138.925,166.305,0,0,2
0762,40.775,44.246,54.370,43.956,47.717,52.345,44.246,57.118,52.924,56.829,1,0,2
0777,185.675,200.069,251.028,207.721,214.784,247.813,187.073,277.760,237.579,284.495,0,0,2
1793,432.101,475.836,661.709,497.703,559.071,607.950,405.548,688.262,650.775,694.510,1,1,3
1786,80.496,83.377,107.182,86.151,89.673,100.218,80.916,113.515,100.142,115.758,1,0,2
2023,76.741,83.543,111.671,83.911,92.838,101.811,76.741,105.972,110.752,105.604,1,0,2
2036,164.333,210.259,269.519,169.148,192.852,208.037,207.296,301.000,258.037,282.481,0,0,0
2053,120.521,129.830,163.568,137.686,133.926,142.117,119.777,170.415,149.564,174.883,0,0,0
2046,79.338,83.394,106.026,83.819,89.732,96.324,77.310,112.042,104.690,113.310,1,0,3
0712,379.164,419.522,592.910,406.069,495.753,503.226,373.186,586.931,589.920,579.457,1,1,3
0707,138.936,191.339,185.918,190.135,149.778,235.310,156.404,261.211,195.556,253.380,0,2,3
2447,80.882,71.924,95.565,74.412,97.556,82.127,83.620,95.316,93.574,95.565,0,0,2
2452,361.588,379.747,445.898,449.789,438.115,475.731,347.320,515.940,391.420,534.099,2,0,0
0306,318.103,328.239,423.549,325.112,370.356,375.803,329.075,444.861,415.923,440.729,0,0,2
0313,145.467,157.933,201.200,149.133,161.600,182.867,151.648,217.672,204.672,215.721,1,0,2
2383,70.797,78.048,96.285,73.983,85.046,90.772,76.609,107.779,97.597,103.099,1,0,3
2396,44.764,45.333,57.854,48.008,50.342,53.130,42.829,59.447,54.553,61.667,0,0,2
1433,427.829,473.009,603.612,482.413,512.244,515.811,445.664,624.005,585.959,626.382,2,1,0
1426,321.568,362.416,449.440,353.536,363.304,429.904,388.168,497.392,485.848,486.736,0,2,1
0973,44.867,42.647,64.517,46.029,53.605,56.586,42.068,61.876,59.631,64.781,1,0,2
0966,54.091,48.273,71.091,48.364,57.636,54.182,52.364,74.364,65.916,74.474,1,2,0
2797,133.340,135.486,177.081,133.469,153.969,148.739,141.647,174.900,168.631,172.720,2,0,0
2782,183.049,194.786,245.124,195.829,212.782,216.434,192.178,249.818,246.689,247.732,2,0,0
1982,49.479,53.021,69.513,53.907,52.689,65.418,53.353,77.040,67.078,77.371,1,1,2
1997,526.702,508.279,713.560,465.513,678.030,511.569,641.185,776.065,803.699,718.823,0,2,2
1027,48.026,50.639,64.431,48.916,55.000,59.107,53.783,69.451,64.431,65.039,1,0,2
1032,384.977,410.022,553.318,412.172,472.616,518.324,408.211,622.204,510.013,618.049,0,0,2
2145,97.693,107.475,131.931,101.832,123.277,125.911,95.893,141.231,134.098,136.142,1,0,3
2150,285.361,274.733,390.418,273.925,338.006,335.570,282.586,388.960,392.991,389.794,1,2,3
0459,47.744,52.371,65.118,52.195,55.255,60.678,48.219,67.272,65.118,67.272,1,0,2
2318,357.995,391.751,480.745,408.118,389.706,453.126,369.247,527.798,459.263,530.867,1,0,2
0604,396.715,418.291,585.118,399.023,511.790,540.101,419.748,587.247,600.069,569.229,0,0,3
0611,47.337,50.041,67.844,51.928,55.998,63.789,47.302,66.343,66.450,68.203,1,0,2
2551,151.412,163.050,209.724,162.518,178.170,187.214,159.626,223.735,202.721,223.127,0,2,1
2544,121.675,129.063,166.004,119.212,135.220,155.537,133.177,187.076,168.563,181.332,1,2,2
0058,328.918,349.046,450.841,352.340,379.018,422.904,328.268,475.561,440.332,478.893,1,0,2
2719,38.577,40.384,50.715,41.159,45.162,45.937,38.835,52.523,49.036,52.523,0,0,2
